Id,SalePrice
2734,138337.4710783136
2735,133311.1590678629
2736,133305.9681008097
2737,119167.78372362847
2738,139317.89945473836
2739,156867.42735685757
2740,135133.7307849594
2741,146297.7389490314
2742,155228.09587998287
2743,160633.0476603685
2744,164072.17376760638
2745,140492.5399506107
2746,136803.51686067457
2747,153006.87936383986
2748,130077.09682451119
2749,128041.5245170679
2750,124555.44235620121
2751,134543.25167897576
2752,209271.653784557
2753,145837.2720922494
2754,197308.39168629414
2755,139068.49941297196
2756,96232.45296832037
2757,73784.48138868951
2758,89719.50885382526
2759,165922.89763319117
2760,120521.91321951145
2761,140074.1325209327
2762,143715.83391131944
2763,187009.16575064417
2764,150190.1788854744
2765,291084.4408212192
2766,130951.12495498596
2767,87591.23085924031
2768,130177.703587344
2769,131934.13825111464
2770,139982.70248698752
2771,103401.797812322
2772,109543.2947768535
2773,164646.43956090958
2774,142718.90263647807
2775,114968.04469509733
2776,146487.35244243295
2777,146191.38353370092
2778,107836.91730976697
2779,125889.63088671296
2780,98715.29077328517
2781,97864.03307574922
2782,99576.0985836835
2783,96587.90552584181
2784,120198.8879614395
2785,136819.51523936304
2786,66869.73210572255
2787,128925.65028401077
2788,74068.51582642659
2789,164059.94930312978
2790,96288.69662379657
2791,108808.87288675015
2792,54334.550145098
2793,156917.57829695454
2794,100191.47401417402
2795,120400.75088686984
2796,98683.27700336564
2797,197825.17664701157
2798,107593.92594922025
2799,117020.96368363059
2800,71390.78124644472
2801,113314.84583186777
2802,125542.54732769581
2803,169116.38814040134
2804,127159.53663858879
2805,99204.43503696925
2806,83595.10619466405
2807,162428.964305844
2808,145010.08590727605
2809,129263.6486890254
2810,122368.95193510219
2811,160724.48900486805
2812,171474.15185024252
2813,158492.82401973932
2814,162646.69694729964
2815,95684.71278382666
2816,231607.39885996704
2817,156328.69648671552
2818,130846.19961690532
2819,172215.13242818668
2820,136386.1874012847
2821,104419.05078750249
2822,196303.46294288686
2823,299902.69000263506
2824,162470.15159053486
2825,143012.6352251918
2826,129175.93135723937
2827,137970.8501657776
2828,217381.76661622274
2829,226287.3044390233
2830,222731.88871912003
2831,176486.11204114242
2832,236020.09204031902
2833,309390.0363600085
2834,224955.83047737222
2835,229012.37319664008
2836,191185.68195771438
2837,160158.44022872468
2838,149214.420093278
2839,168633.96448961736
2840,205207.6777493996
2841,205809.68247326417
2842,233636.58136251004
2843,151059.53804954723
2844,182062.1993659456
2845,130306.03071016389
2846,209264.78248510015
2847,212450.94622858724
2848,218335.1765886218
2849,196947.64724462474
2850,275356.49575862754
2851,212548.69468824324
2852,238373.3838115186
2853,234992.94509675936
2854,135888.8189486229
2855,203300.43972182448
2856,200812.51988653935
2857,191360.6520361635
2858,209447.8584876297
2859,102820.57419604607
2860,119981.69727050065
2861,124785.07668510101
2862,185205.8031571295
2863,128850.37348929276
2864,235151.1753465349
2865,144107.84520630084
2866,141997.9990780528
2867,98400.32314275282
2868,94366.7217749593
2869,91770.57869704867
2870,120225.41420418468
2871,85231.79019398623
2872,49939.43723966187
2873,95939.2088825469
2874,138605.22975758673
2875,113838.79021670223
2876,165682.70971354545
2877,147942.12427154402
2878,161372.36320696736
2879,134074.08794722997
2880,105735.28755854195
2881,141635.9450950825
2882,181092.43125568924
2883,194071.17192272158
2884,202358.00040348928
2885,187338.07696373848
2886,231154.97340876862
2887,102846.98274538358
2888,146664.3076382881
2889,60467.44822456785
2890,80306.00611471986
2891,137580.97722589728
2892,43536.041868316475
2893,73269.93498436284
2894,55641.97877971431
2895,338205.7102719394
2896,275474.6272352659
2897,213661.0773885535
2898,153887.09048767362
2899,211671.05639551117
2900,160009.24278715064
2901,215930.65808952015
2902,185510.42713917134
2903,323995.09488232824
2904,339628.38573119504
2905,84526.83965869005
2906,197269.30625690438
2907,115344.46976260483
2908,129635.57815722836
2909,159089.10712396624
2910,77114.71104187531
2911,83523.7405324515
2912,151916.24462797266
2913,83651.30684154913
2914,81016.93825135285
2915,89499.41785311673
2916,85792.77596556637
2917,169024.54808170168
2918,118943.41768702226
2919,228404.1545700726
