SalePrice,id
132340.98322250403,2735
135603.36126431677,2736
121700.26110653993,2737
138676.99836831685,2738
158560.8202435503,2739
136081.34592447156,2740
146019.94851432196,2741
153978.698365988,2742
154973.77398725794,2743
162869.30288732448,2744
140298.7389029275,2745
137814.1258649722,2746
154010.1202421879,2747
127925.14355840783,2748
128330.69216194752,2749
128030.80183684084,2750
135101.061331533,2751
203781.4584304399,2752
145386.76233957458,2753
204567.1554304059,2754
136179.48865158035,2755
95392.15848407426,2756
72274.83228458266,2757
87000.88080705269,2758
163518.7353744838,2759
121317.093159908,2760
141392.3888584029,2761
143519.9860816736,2762
185886.44727545092,2763
153283.46896983206,2764
290652.7726373534,2765
127421.81871849018,2766
87237.2776170932,2767
131644.2987611408,2768
133130.15458828025,2769
142950.68861589127,2770
105987.3131561254,2771
110980.86493754743,2772
164708.7108176367,2773
140271.55606428464,2774
117269.42425531812,2775
143287.74436595305,2776
146184.59347359062,2777
105542.93781996188,2778
123156.06974569906,2779
98057.89690067462,2780
97316.48916864945,2781
95689.60494607844,2782
98174.29558683926,2783
122035.72157300764,2784
137171.94973005413,2785
69178.58200525578,2786
126356.32238630754,2787
74415.09779724861,2788
174830.01919969084,2789
93836.4431054076,2790
111126.2149269751,2791
53762.6011171936,2792
154730.97668286817,2793
100952.13141929681,2794
120170.64671455888,2795
99713.77437110594,2796
194288.43224665808,2797
108245.60363320417,2798
117368.94410979141,2799
69345.4550756363,2800
112982.64598855743,2801
128926.26750438705,2802
168761.91310453095,2803
129492.30064701215,2804
99746.91897900347,2805
84296.18566438984,2806
160526.56407659082,2807
146467.15779134323,2808
131241.80017606777,2809
124798.84447957153,2810
159502.80636590763,2811
168214.67973266976,2812
156276.5432200675,2813
161847.75426935975,2814
98487.15637055365,2815
237719.12451447692,2816
155567.38832195086,2817
130595.23426308372,2818
166915.22941848065,2819
135386.3858683993,2820
105185.32969187674,2821
196334.0256225208,2822
307170.4298768445,2823
166327.8326758744,2824
150554.52825138427,2825
129729.44101256755,2826
138405.60292854434,2827
211003.26397510592,2828
213353.1013885663,2829
228113.392415884,2830
176887.0245225497,2831
237959.0722407233,2832
304204.50982700597,2833
219984.35867791055,2834
226321.77061264805,2835
191749.36408915007,2836
156798.66206635727,2837
151163.6682840446,2838
172937.04467398213,2839
204635.8314558297,2840
205791.2425750349,2841
230491.44289125703,2842
148665.20397843304,2843
171815.7192436619,2844
127205.80352836472,2845
208916.1407083201,2846
208490.02173501105,2847
217746.31111203524,2848
196812.3843212373,2849
282098.16421853926,2850
215651.50034427026,2851
241050.19679306302,2852
234066.03031773155,2853
137658.001389036,2854
199297.49139902712,2855
200252.72485807753,2856
190551.19080031445,2857
205447.67672259078,2858
106827.67537473225,2859
122184.00840185044,2860
124953.9403983207,2861
185826.92549124063,2862
127327.28097375493,2863
240753.2914925744,2864
142879.8197694106,2865
142526.25951088694,2866
97883.65784055197,2867
93906.15836747151,2868
98929.66290043406,2869
120391.75478667927,2870
84889.91719829035,2871
51031.53184901331,2872
97339.60637403282,2873
138838.57489281072,2874
113099.10237044156,2875
164501.86164323182,2876
146486.8229275808,2877
164060.15033862717,2878
133944.29125056096,2879
103697.03918160436,2880
144975.05219155777,2881
176429.90500398248,2882
193945.3984709051,2883
203467.2565324425,2884
186896.12262461692,2885
229083.47357363804,2886
100380.6554998935,2887
142569.42940930167,2888
58778.321179072496,2889
81210.64568655391,2890
136255.9887456281,2891
43177.51544063403,2892
71642.53261405398,2893
55115.14979423751,2894
323045.11437785754,2895
278985.0906271861,2896
207863.69167198744,2897
150513.8188101215,2898
215657.42697685782,2899
158555.32541975542,2900
212380.5739439141,2901
183429.49040366994,2902
332199.3398551297,2903
347782.7606368365,2904
85716.75651108303,2905
196984.94797358307,2906
114499.92570882337,2907
130028.77971005984,2908
154386.55467427638,2909
78098.50085431272,2910
83367.93477896604,2911
148246.26967708085,2912
84249.76830470939,2913
80140.645838447,2914
87497.3444503067,2915
85035.58380089645,2916
165129.54303219117,2917
119035.15019341558,2918
227809.9394490508,2919
